Index,LayerType,OutputSize,NumLearnableParams
1,nnet.cnn.layer.ImageInputLayer,,0
2,nnet.cnn.layer.Convolution2DLayer,,0
3,nnet.cnn.layer.BatchNormalizationLayer,,0
4,nnet.cnn.layer.ReLULayer,,0
5,nnet.cnn.layer.Convolution2DLayer,,0
6,nnet.cnn.layer.BatchNormalizationLayer,,0
7,nnet.cnn.layer.ReLULayer,,0
8,nnet.cnn.layer.MaxPooling2DLayer,,0
9,nnet.cnn.layer.Convolution2DLayer,,0
10,nnet.cnn.layer.BatchNormalizationLayer,,0
11,nnet.cnn.layer.ReLULayer,,0
12,nnet.cnn.layer.Convolution2DLayer,,0
13,nnet.cnn.layer.BatchNormalizationLayer,,0
14,nnet.cnn.layer.ReLULayer,,0
15,nnet.cnn.layer.MaxPooling2DLayer,,0
16,nnet.cnn.layer.Convolution2DLayer,,0
17,nnet.cnn.layer.BatchNormalizationLayer,,0
18,nnet.cnn.layer.ReLULayer,,0
19,nnet.cnn.layer.Convolution2DLayer,,0
20,nnet.cnn.layer.BatchNormalizationLayer,,0
21,nnet.cnn.layer.ReLULayer,,0
22,nnet.cnn.layer.GlobalAveragePooling2DLayer,,0
23,nnet.cnn.layer.DropoutLayer,,0
24,nnet.cnn.layer.FullyConnectedLayer,10,0
25,nnet.cnn.layer.SoftmaxLayer,,0
26,nnet.cnn.layer.ClassificationOutputLayer,'auto',0
