Index,LayerType,OutputSize,NumLearnableParams
1,nnet.cnn.layer.ImageInputLayer,,0
2,nnet.cnn.layer.Convolution2DLayer,,0
3,nnet.cnn.layer.BatchNormalizationLayer,,0
4,nnet.cnn.layer.ReLULayer,,0
5,nnet.cnn.layer.MaxPooling2DLayer,,0
6,nnet.cnn.layer.Convolution2DLayer,,0
7,nnet.cnn.layer.BatchNormalizationLayer,,0
8,nnet.cnn.layer.ReLULayer,,0
9,nnet.cnn.layer.Convolution2DLayer,,0
10,nnet.cnn.layer.BatchNormalizationLayer,,0
11,nnet.cnn.layer.ReLULayer,,0
12,nnet.cnn.layer.Convolution2DLayer,,0
13,nnet.cnn.layer.BatchNormalizationLayer,,0
14,nnet.cnn.layer.ReLULayer,,0
15,nnet.cnn.layer.Convolution2DLayer,,0
16,nnet.cnn.layer.BatchNormalizationLayer,,0
17,nnet.cnn.layer.ReLULayer,,0
18,nnet.cnn.layer.MaxPooling2DLayer,,0
19,nnet.cnn.layer.Convolution2DLayer,,0
20,nnet.cnn.layer.BatchNormalizationLayer,,0
21,nnet.cnn.layer.ReLULayer,,0
22,nnet.cnn.layer.Convolution2DLayer,,0
23,nnet.cnn.layer.BatchNormalizationLayer,,0
24,nnet.cnn.layer.ReLULayer,,0
25,nnet.cnn.layer.Convolution2DLayer,,0
26,nnet.cnn.layer.BatchNormalizationLayer,,0
27,nnet.cnn.layer.ReLULayer,,0
28,nnet.cnn.layer.Convolution2DLayer,,0
29,nnet.cnn.layer.BatchNormalizationLayer,,0
30,nnet.cnn.layer.ReLULayer,,0
31,nnet.cnn.layer.MaxPooling2DLayer,,0
32,nnet.cnn.layer.Convolution2DLayer,,0
33,nnet.cnn.layer.BatchNormalizationLayer,,0
34,nnet.cnn.layer.ReLULayer,,0
35,nnet.cnn.layer.Convolution2DLayer,,0
36,nnet.cnn.layer.BatchNormalizationLayer,,0
37,nnet.cnn.layer.ReLULayer,,0
38,nnet.cnn.layer.Convolution2DLayer,,0
39,nnet.cnn.layer.BatchNormalizationLayer,,0
40,nnet.cnn.layer.ReLULayer,,0
41,nnet.cnn.layer.Convolution2DLayer,,0
42,nnet.cnn.layer.BatchNormalizationLayer,,0
43,nnet.cnn.layer.ReLULayer,,0
44,nnet.cnn.layer.MaxPooling2DLayer,,0
45,nnet.cnn.layer.Convolution2DLayer,,0
46,nnet.cnn.layer.BatchNormalizationLayer,,0
47,nnet.cnn.layer.ReLULayer,,0
48,nnet.cnn.layer.Convolution2DLayer,,0
49,nnet.cnn.layer.BatchNormalizationLayer,,0
50,nnet.cnn.layer.ReLULayer,,0
51,nnet.cnn.layer.Convolution2DLayer,,0
52,nnet.cnn.layer.BatchNormalizationLayer,,0
53,nnet.cnn.layer.ReLULayer,,0
54,nnet.cnn.layer.Convolution2DLayer,,0
55,nnet.cnn.layer.BatchNormalizationLayer,,0
56,nnet.cnn.layer.ReLULayer,,0
57,nnet.cnn.layer.MaxPooling2DLayer,,0
58,nnet.cnn.layer.GlobalAveragePooling2DLayer,,0
59,nnet.cnn.layer.DropoutLayer,,0
60,nnet.cnn.layer.FullyConnectedLayer,10,0
61,nnet.cnn.layer.SoftmaxLayer,,0
62,nnet.cnn.layer.ClassificationOutputLayer,'auto',0
